Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio,Ipopt+Ma97 (CPU)_iter,Ipopt+Ma97 (CPU)_soltime,Ipopt+Ma97 (CPU)_adtime,Ipopt+Ma97 (CPU)_termination,Ipopt+Ma97 (CPU)_obj,Ipopt+Ma97 (CPU)_cvio
3_lmbd,24,28,19.0,0.09792590141296387,0.019343852996826172,0.017873176000000005,0.015129767000000002, ,5804.163940072968,0.00019999085874194744,15.0,0.11976981163024902,0.020003795623779297,0.019783655999999997,0.03956736194972849, ,5812.6431249705365,4.565183483896928e-11,15.0,0.07954692840576172,0.01934504508972168,0.024432564,0.012500986999999998, ,5802.353614953701,0.00031887516123916117,14,0.009000000000000001,0.001, ,5812.251532364471,0.00010966720954908027,16.0,0.004503011703491211,0.0004429817199707031,0.00010974800000000006,0.002593473, ,5812.643053759553,1.4587404062460507e-9,14,0.009000000000000001,0.001, ,5812.251532364469,0.00010966720954908027
5_pjm,44,53,25.0,0.13954687118530273,0.019427061080932617,0.030693423000000004,0.026226728999999994, ,17541.74183246914,0.0003553960664555156,19.0,0.13266491889953613,0.019726037979125977,0.021628143,0.03984093079599743, ,17551.893810006368,3.833833383320629e-11,25.0,0.11810302734375,0.019328832626342773,0.03834913999999999,0.021671050000000008, ,17171.832130810264,0.030940209596335873,17,0.017,0.002, ,17551.671449271034,0.0003550667887384229,28.0,0.025435924530029297,0.0017418861389160156,0.0003372229999999997,0.014991903, ,17551.8936955978,3.689301308895665e-9,17,0.013999999999999999,0.001, ,17551.67144927102,0.0003550667887384229
14_ieee,118,169,14.0,1.7219431400299072,1.0967960357666016,0.015991265,0.5747112590000001, ,2168.094310217722,0.0001997804703732235,12.0,0.1073601245880127,0.0212860107421875,0.016320730999999998,0.0358978733451668, ,2178.0807865960633,7.455105768885679e-7,14.0,0.32129502296447754,0.12059283256530762,0.025998428,0.015575925, ,2132.970020607489,0.004297604655686214,12,0.013000000000000001,0.001, ,2177.904165702433,0.00010505979617425609,7.0,0.00849008560180664,0.0019240379333496094,0.00022110899999999996,0.00479527, ,2178.787160645095,3.490184116206052e-5,12,0.013000000000000001,0.001, ,2177.9041657024304,0.00010505979617425609
24_ieee_rts,266,315,20.0,0.1220710277557373,0.022755146026611328,0.022146171999999995,0.029262091, ,63238.850779361135,0.00039971838237740087,19.0,0.1504650115966797,0.022655010223388672,0.02518814900000001,0.050669953444687485, ,63352.24638755085,3.1342861368169806e-7,22.0,1.8672959804534912,0.02386188507080078,0.03836423700000001,0.028111288000000005, ,61685.81459750343,0.01392304175688643,17,0.017,0.001, ,63337.555628240065,0.00039971876764077763,19.0,0.0328221321105957,0.003473997116088867,0.0009320139999999999,0.02264856599999999, ,63352.24556156826,1.6604061320313335e-9,17,0.020999999999999998,0.002, ,63337.55562824009,0.00039971876764077763
39_epri,282,401,36.0,0.22762084007263184,0.0270538330078125,0.05199887599999995,0.05378776700000001, ,138320.9635059972,0.0010993822684088883,36.0,0.36196398735046387,0.026015043258666992,0.06671879699999998,0.139881765546671, ,138415.56725914552,3.724906138586464e-6,42.0,0.1927628517150879,0.024554014205932617,0.05397432599999998,0.04514746600000001, ,133239.69578117004,0.07647642533432218,24,0.020999999999999998,0.002, ,138410.23147355331,0.0010993825464726825,35.0,0.05979013442993164,0.0029251575469970703,0.002319151,0.04158894000000002, ,138415.567274702,2.726018966114907e-7,24,0.041,0.003, ,138410.23147355326,0.0010993825464726825
89_pegase,1042,1649,28.0,3.346097946166992,0.4098689556121826,0.03584420899999998,0.135226206, ,107023.02923018907,0.0016997736202206681,30.0,0.5981450080871582,0.031005144119262695,0.04001485799999999,0.4275630078742299, ,107285.68194193202,1.7780676165868557e-8,45.0,0.5725760459899902,0.03531312942504883,0.06038644800000004,0.06681059, ,57878.46349330027,0.9016099806853972,29,0.056999999999999995,0.006, ,107277.3069190748,0.0016997735898165445,24.0,0.10327816009521484,0.03073406219482422,0.005502245999999999,0.04306648900000002, ,107285.68030006911,2.1396671101570064e-9,29,0.07400000000000001,0.007, ,107277.30691907402,0.0016997735898165445
197_snem,1608,2397,12.0,0.09106683731079102,0.031273841857910156,0.012126504000000005,0.014616792999999998, ,1.0434541802994368,9.990908320519007e-5,11.0,0.1209712028503418,0.03186511993408203,0.012558963000000001,0.040949170633236165, ,1.5046866622979447,7.198730039742619e-7,19.0,0.11261987686157227,0.044857025146484375,0.030396568,0.025569991999999993, ,1.0129995602520208,0.013269063011394687,13,0.034,0.003, ,1.0449289221016196,9.990908320468249e-5,7.0,0.0514981746673584,0.026700973510742188,0.0021689000000000005,0.012532346, ,1.5143132252737879,8.902236233454541e-7,13,0.043000000000000003,0.003, ,1.044928922101623,9.990908320468249e-5
500_goc,4254,6097,36.0,0.23984694480895996,0.053524017333984375,0.03531654200000001,0.06114468599999998, ,453056.58818956267,0.0011644292238326415,36.0,0.5185549259185791,0.04822492599487305,0.042004113000000017,0.31507323876057, ,454946.1642769596,4.846672521653632e-7,45.0,0.25589489936828613,0.07975292205810547,0.05884946199999999,0.08117595400000004, ,375417.20997449895,0.18992352521502265,36,0.19499999999999998,0.018, ,454894.7066966328,0.0011644918841877683,33.0,0.3651309013366699,0.12178993225097656,0.022585151,0.10340765299999997, ,454946.1532806557,4.745444425781342e-7,36,0.418,0.036, ,454894.70669663115,0.0011644918841877683
1888_rte,14480,21494,369.0,18.53054904937744,0.10964202880859375,0.40704261999999997,1.0910534399999992, ,1.3960471919524292e6,0.0014974924027058023,16.0,2.306324005126953,0.11275005340576172,0.027249645000000017,1.911519506047743,f,688547.6286961604,532.4292359036536,60.0,0.44893407821655273,0.21091008186340332,0.08163300200000001,0.20507826699999984, ,666856.7415651071,3.8627577750297415,71,1.4000000000000001,0.153, ,1.4015743726407555e6,0.0014974850195432765,1175.0,39.740933895111084,0.6573710441589355,3.0304996909999944,14.278323132999997,f,1.6215660697952078e6,0.019288236542251,71,3.31,0.202, ,1.4015743725722795e6,0.001497485019575251
2736sp_k,19088,28356,40.0,0.5509757995605469,0.1295938491821289,0.062358752,0.20085792199999997, ,1.2885258482029852e6,0.0003846382777883406,38.0,4.681497097015381,0.13284611701965332,0.06127133000000002,4.346032389005651, ,1.3080152652370404e6,4.806242509295113e-8,26.0,0.2905421257019043,0.2786431312561035,0.057974984999999986,0.12531196500000005, ,945873.8987825144,1.7262198910233302,39,1.254,0.123, ,1.3079815328502343e6,0.000384712586420477,35.0,1.8260071277618408,0.7560510635375977,0.10211916299999997,0.42207861100000005, ,1.3080197055303124e6,1.3639018677652492e-7,39,3.251,0.147, ,1.307981532850264e6,0.000384712586420477
